1, 17, 17, 172, 1, 1, 596, 172, 1, 1, 1, 1, 1
1, 17, 17, 154, 1, 1, 596, 154, 1, 1, 1, 1, 1
1, 17, 17, 154, 1, 1, 652, 154, 1, 1, 1, 1, 1
1, 17, 17, 96, 1, 1, 652, 96, 1, 1, 1, 1, 1
1, 8, 8, 154, 1, 1, 786, 154, 1, 1, 1, 1, 1
1, 8, 8, 358, 1, 1, 786, 358, 1, 1, 1, 1, 1
1, 8, 8, 346, 1, 1, 786, 346, 1, 1, 1, 1, 1
1, 8, 8, 256, 1, 1, 786, 256, 1, 1, 1, 1, 1
1, 8, 8, 38, 1, 1, 1330, 38, 1, 1, 1, 1, 1
1, 8, 8, 448, 1, 1, 1330, 448, 1, 1, 1, 1, 1
1, 8, 8, 384, 1, 1, 1330, 384, 1, 1, 1, 1, 1
1, 8, 8, 64, 1, 1, 1330, 64, 1, 1, 1, 1, 1
1, 1, 1, 1001, 1, 1, 486, 1001, 1, 1, 1, 1, 1
1, 73, 73, 80, 1, 1, 64, 80, 1, 1, 1, 1, 0
1, 35, 35, 10, 1, 1, 192, 10, 1, 1, 1, 1, 1
1, 35, 35, 34, 1, 1, 192, 34, 1, 1, 1, 1, 1
1, 35, 35, 58, 1, 1, 192, 58, 1, 1, 1, 1, 1
1, 35, 35, 20, 1, 1, 198, 20, 1, 1, 1, 1, 1
1, 35, 35, 52, 1, 1, 198, 52, 1, 1, 1, 1, 1
1, 35, 35, 44, 1, 1, 198, 44, 1, 1, 1, 1, 1
1, 35, 35, 58, 1, 1, 198, 58, 1, 1, 1, 1, 1
1, 35, 35, 58, 1, 1, 222, 58, 1, 1, 1, 1, 1
1, 35, 35, 52, 1, 1, 222, 52, 1, 1, 1, 1, 1
1, 35, 35, 44, 1, 1, 222, 44, 1, 1, 1, 1, 1
1, 35, 35, 64, 1, 1, 222, 64, 1, 1, 1, 1, 1
1, 35, 35, 58, 1, 1, 272, 58, 1, 1, 1, 1, 1
1, 17, 17, 154, 1, 1, 704, 154, 1, 1, 1, 1, 1
1, 17, 17, 90, 1, 1, 704, 90, 1, 1, 1, 1, 1
1, 17, 17, 116, 1, 1, 704, 116, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 704, 192, 1, 1, 1, 1, 1
1, 17, 17, 172, 1, 1, 672, 172, 1, 1, 1, 1, 1
1, 17, 17, 112, 1, 1, 672, 112, 1, 1, 1, 1, 1
1, 17, 17, 144, 1, 1, 672, 144, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 672, 192, 1, 1, 1, 1, 1
1, 17, 17, 172, 1, 1, 634, 172, 1, 1, 1, 1, 1
1, 17, 17, 160, 1, 1, 634, 160, 1, 1, 1, 1, 1
1, 17, 17, 144, 1, 1, 634, 144, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 634, 192, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 728, 192, 1, 1, 1, 1, 1
1, 17, 17, 154, 1, 1, 768, 154, 1, 1, 1, 1, 1
1, 17, 17, 172, 1, 1, 768, 172, 1, 1, 1, 1, 1
1, 8, 8, 192, 1, 1, 1196, 192, 1, 1, 1, 1, 1
1, 8, 8, 448, 1, 1, 1196, 448, 1, 1, 1, 1, 1
1, 8, 8, 346, 1, 1, 1196, 346, 1, 1, 1, 1, 1
1, 8, 8, 320, 1, 1, 1196, 320, 1, 1, 1, 1, 1
1, 8, 8, 116, 1, 1, 1782, 116, 1, 1, 1, 1, 1
1, 8, 8, 448, 1, 1, 1782, 448, 1, 1, 1, 1, 1
1, 8, 8, 384, 1, 1, 1782, 384, 1, 1, 1, 1, 1
1, 8, 8, 160, 1, 1, 1782, 160, 1, 1, 1, 1, 1
1, 1, 1, 1001, 1, 1, 1084, 1001, 1, 1, 1, 1, 1
1, 35, 35, 32, 1, 1, 192, 32, 1, 1, 1, 1, 1
1, 35, 35, 64, 1, 1, 192, 64, 1, 1, 1, 1, 1
1, 35, 35, 48, 1, 1, 192, 48, 1, 1, 1, 1, 1
1, 35, 35, 64, 1, 1, 256, 64, 1, 1, 1, 1, 1
1, 35, 35, 48, 1, 1, 256, 48, 1, 1, 1, 1, 1
1, 35, 35, 64, 1, 1, 288, 64, 1, 1, 1, 1, 1
1, 35, 35, 48, 1, 1, 288, 48, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 768, 192, 1, 1, 1, 1, 1
1, 17, 17, 128, 1, 1, 768, 128, 1, 1, 1, 1, 1
1, 17, 17, 160, 1, 1, 768, 160, 1, 1, 1, 1, 1
1, 8, 8, 192, 1, 1, 1280, 192, 1, 1, 1, 1, 1
1, 8, 8, 448, 1, 1, 1280, 448, 1, 1, 1, 1, 1
1, 8, 8, 384, 1, 1, 1280, 384, 1, 1, 1, 1, 1
1, 8, 8, 320, 1, 1, 1280, 320, 1, 1, 1, 1, 1
1, 8, 8, 192, 1, 1, 2048, 192, 1, 1, 1, 1, 1
1, 8, 8, 448, 1, 1, 2048, 448, 1, 1, 1, 1, 1
1, 8, 8, 384, 1, 1, 2048, 384, 1, 1, 1, 1, 1
1, 8, 8, 320, 1, 1, 2048, 320, 1, 1, 1, 1, 1
1, 1, 1, 1001, 1, 1, 2048, 1001, 1, 1, 1, 1, 1
1, 56, 56, 38, 1, 1, 44, 38, 1, 1, 1, 1, 1
1, 56, 56, 256, 1, 1, 38, 256, 1, 1, 1, 1, 1
1, 56, 56, 256, 1, 1, 44, 256, 1, 1, 1, 1, 1
1, 56, 56, 38, 1, 1, 256, 38, 1, 1, 1, 1, 1
1, 56, 56, 52, 1, 1, 256, 52, 1, 1, 1, 1, 1
1, 28, 28, 256, 1, 1, 58, 256, 1, 1, 1, 1, 1
1, 28, 28, 90, 1, 1, 256, 90, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 90, 512, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 256, 512, 1, 1, 1, 1, 1
1, 28, 28, 76, 1, 1, 512, 76, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 52, 512, 1, 1, 1, 1, 1
1, 28, 28, 116, 1, 1, 512, 116, 1, 1, 1, 1, 1
1, 14, 14, 512, 1, 1, 102, 512, 1, 1, 1, 1, 1
1, 14, 14, 154, 1, 1, 512, 154, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 180, 1024, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 512, 1024, 1, 1, 1, 1, 1
1, 14, 14, 102, 1, 1, 1024, 102, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 128, 1024, 1, 1, 1, 1, 1
1, 14, 14, 154, 1, 1, 1024, 154, 1, 1, 1, 1, 1
1, 14, 14, 180, 1, 1, 1024, 180, 1, 1, 1, 1, 1
1, 14, 14, 204, 1, 1, 1024, 204, 1, 1, 1, 1, 1
1, 14, 14, 230, 1, 1, 1024, 230, 1, 1, 1, 1, 1
1, 7, 7, 1024, 1, 1, 204, 1024, 1, 1, 1, 1, 1
1, 7, 7, 410, 1, 1, 1024, 410, 1, 1, 1, 1, 1
1, 7, 7, 2048, 1, 1, 410, 2048, 1, 1, 1, 1, 1
1, 7, 7, 2048, 1, 1, 1024, 2048, 1, 1, 1, 1, 1
1, 7, 7, 410, 1, 1, 2048, 410, 1, 1, 1, 1, 1
1, 7, 7, 460, 1, 1, 2048, 460, 1, 1, 1, 1, 1
1, 7, 7, 2048, 1, 1, 460, 2048, 1, 1, 1, 1, 1
1, 1, 1, 1000, 1, 1, 2048, 1000, 1, 1, 1, 1, 1
1, 56, 56, 32, 1, 1, 44, 32, 1, 1, 1, 1, 1
1, 56, 56, 256, 1, 1, 32, 256, 1, 1, 1, 1, 1
1, 56, 56, 26, 1, 1, 256, 26, 1, 1, 1, 1, 1
1, 56, 56, 256, 1, 1, 20, 256, 1, 1, 1, 1, 1
1, 28, 28, 256, 1, 1, 52, 256, 1, 1, 1, 1, 1
1, 28, 28, 52, 1, 1, 256, 52, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 64, 512, 1, 1, 1, 1, 1
1, 28, 28, 38, 1, 1, 512, 38, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 76, 512, 1, 1, 1, 1, 1
1, 28, 28, 26, 1, 1, 512, 26, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 26, 512, 1, 1, 1, 1, 1
1, 14, 14, 512, 1, 1, 76, 512, 1, 1, 1, 1, 1
1, 14, 14, 102, 1, 1, 512, 102, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 102, 1024, 1, 1, 1, 1, 1
1, 14, 14, 52, 1, 1, 1024, 52, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 52, 1024, 1, 1, 1, 1, 1
1, 14, 14, 76, 1, 1, 1024, 76, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 26, 1024, 1, 1, 1, 1, 1
1, 14, 14, 128, 1, 1, 1024, 128, 1, 1, 1, 1, 1
1, 7, 7, 1024, 1, 1, 128, 1024, 1, 1, 1, 1, 1
1, 7, 7, 256, 1, 1, 1024, 256, 1, 1, 1, 1, 1
1, 7, 7, 1844, 1, 1, 256, 1844, 1, 1, 1, 1, 1
1, 7, 7, 1844, 1, 1, 1024, 1844, 1, 1, 1, 1, 1
1, 7, 7, 256, 1, 1, 1844, 256, 1, 1, 1, 1, 1
1, 7, 7, 1844, 1, 1, 204, 1844, 1, 1, 1, 1, 1
1, 7, 7, 308, 1, 1, 1844, 308, 1, 1, 1, 1, 1
1, 1, 1, 1000, 1, 1, 1844, 1000, 1, 1, 1, 1, 1
1, 56, 56, 64, 1, 1, 64, 64, 1, 1, 1, 1, 1
1, 56, 56, 256, 1, 1, 64, 256, 1, 1, 1, 1, 1
1, 56, 56, 64, 1, 1, 256, 64, 1, 1, 1, 1, 1
1, 28, 28, 256, 1, 1, 64, 256, 1, 1, 1, 1, 1
1, 28, 28, 128, 1, 1, 256, 128, 1, 1, 1, 1, 1
1, 28, 28, 512, 1, 1, 128, 512, 1, 1, 1, 1, 1
1, 28, 28, 128, 1, 1, 512, 128, 1, 1, 1, 1, 1
1, 14, 14, 512, 1, 1, 128, 512, 1, 1, 1, 1, 1
1, 14, 14, 256, 1, 1, 512, 256, 1, 1, 1, 1, 1
1, 14, 14, 1024, 1, 1, 256, 1024, 1, 1, 1, 1, 1
1, 14, 14, 256, 1, 1, 1024, 256, 1, 1, 1, 1, 1
1, 7, 7, 1024, 1, 1, 256, 1024, 1, 1, 1, 1, 1
1, 7, 7, 512, 1, 1, 1024, 512, 1, 1, 1, 1, 1
1, 7, 7, 2048, 1, 1, 512, 2048, 1, 1, 1, 1, 1
1, 7, 7, 512, 1, 1, 2048, 512, 1, 1, 1, 1, 1
1, 1, 1, 4096, 1, 1, 4096, 4096, 1, 1, 1, 1, 1
1, 1, 1, 1000, 1, 1, 4096, 1000, 1, 1, 1, 1, 1
1, 1, 1, 820, 1, 1, 1228, 820, 1, 1, 1, 1, 1
1, 1, 1, 1000, 1, 1, 820, 1000, 1, 1, 1, 1, 1
1, 1, 1, 1228, 1, 1, 1228, 1228, 1, 1, 1, 1, 1
1, 1, 1, 1000, 1, 1, 1228, 1000, 1, 1, 1, 1, 1
